Date,Campaign,Platform,Status,Product,Quantity,Customer ID,Customer Type,Gender,Age Group,City,Country,Latitude,Longitude,Impressions,Clicks,Add to Cart,Purchases,Ad Spend,Revenue,Total Revenue,Profit,Total Profit,Cost,CPM,CPC,CPA,ROAS,CTR,Conversion Rate,Order Value
2025-10-19,Product Launch Alpha,Instagram,Completed,Training Course Bundle,1480,CUST-58296,Returning,Female,18-24,Mumbai,India,19.076,72.8777,123007,3651,1352,740,891.51,261501.27,261501.27,172613.86,172613.86,88887.41,7.25,0.24,1.2,293.32,2.97,20.27,353.38
2025-10-19,Flash Sale Weekend,TikTok,Paused,Mobile App Pro,237,CUST-33480,New,Female,35-44,Singapore,Singapore,1.3521,103.8198,130663,1101,274,79,1905.23,33570.56,33570.56,19229.28,19229.28,14341.28,14.58,1.73,24.12,17.62,0.84,7.18,424.94
2025-10-19,Winter Promo,Instagram,Completed,Pro Add-on,902,CUST-81153,Churned-Reactivated,Prefer not to say,45-54,Bangkok,Thailand,13.7563,100.5018,84062,2651,866,451,962.38,31243.04,31243.04,18107.22,18107.22,13135.82,11.45,0.36,2.13,32.46,3.15,17.01,69.28
2025-10-19,Loyalty Program Push,Twitter,Draft,Data Dashboard License,448,CUST-34631,Churned-Reactivated,Male,65+,Chicago,USA,41.8781,-87.6298,36506,1025,406,224,269.07,94561.24,94561.24,61174.53,61174.53,33386.71,7.37,0.26,1.2,351.44,2.81,21.85,422.15
2025-10-19,Winter Promo,TikTok,Active,API Access Tier,836,CUST-89877,Churned-Reactivated,Male,35-44,Seoul,South Korea,37.5665,126.978,125568,4436,1768,418,1678.38,61933.02,61933.02,34786.05,34786.05,27146.97,13.37,0.38,4.02,36.9,3.53,9.42,148.17
2025-10-19,Back to School,Twitter,Active,Enterprise Suite,117,CUST-37765,New,Prefer not to say,45-54,São Paulo,Brazil,-23.5505,-46.6333,117827,1350,369,117,1317.61,42671.61,42671.61,24623.21,24623.21,18048.4,11.18,0.98,11.26,32.39,1.15,8.67,364.71
2025-10-19,Winter Promo,Pinterest,Completed,Integration Module,119,CUST-27810,VIP,Prefer not to say,45-54,Mumbai,India,19.076,72.8777,100045,2699,315,119,1287.16,17333.26,17333.26,8085.98,8085.98,9247.28,12.87,0.48,10.82,13.47,2.7,4.41,145.66
2025-10-19,New Year Special,YouTube,Draft,Team Collaboration Suite,276,CUST-20140,Churned-Reactivated,Female,35-44,Seoul,South Korea,37.5665,126.978,85031,3650,496,138,830.09,55646.98,55646.98,27648.4,27648.4,27998.58,9.76,0.23,6.02,67.04,4.29,3.78,403.24
2025-10-19,Product Launch Alpha,YouTube,Draft,Enterprise Suite,9,CUST-34839,Returning,Other,18-24,Bangkok,Thailand,13.7563,100.5018,11586,212,32,9,172.84,2115.68,2115.68,1276.64,1276.64,839.04,14.92,0.82,19.2,12.24,1.83,4.25,235.08
2025-10-19,New Year Special,Instagram,Completed,Cloud Storage Plan,91,CUST-57637,Churned-Reactivated,Prefer not to say,18-24,Toronto,Canada,43.6532,-79.3832,114111,1231,309,91,1540.27,24915.53,24915.53,12364.4,12364.4,12551.13,13.5,1.25,16.93,16.18,1.08,7.39,273.8
2025-10-19,Summer Sale 2026,Google,Active,Starter Bundle,335,CUST-49804,New,Other,55-64,San Francisco,USA,37.7749,-122.4194,131231,6022,1221,335,980.54,73654.86,73654.86,42013.01,42013.01,31641.85,7.47,0.16,2.93,75.12,4.59,5.56,219.87
2025-10-19,Holiday Campaign,Google,Completed,Integration Module,664,CUST-85991,Churned-Reactivated,Female,55-64,Singapore,Singapore,1.3521,103.8198,95855,3025,724,332,594.84,56518.89,56518.89,38633.6,38633.6,17885.29,6.21,0.2,1.79,95.02,3.16,10.98,170.24
2025-10-19,Black Friday Deals,Pinterest,Active,Team Collaboration Suite,378,CUST-94616,Returning,Female,18-24,Miami,USA,25.7617,-80.1918,105135,4804,1354,378,955.64,157740.86,157740.86,107516.24,107516.24,50224.62,9.09,0.2,2.53,165.06,4.57,7.87,417.3
2025-10-19,Influencer Collab,Facebook,Draft,Cloud Storage Plan,792,CUST-25232,Churned-Reactivated,Female,18-24,New York,USA,40.7128,-74.006,341240,3659,1429,396,1874.4,145395.91,145395.91,95918.99,95918.99,49476.92,5.49,0.51,4.73,77.57,1.07,10.82,367.16
2025-10-19,Brand Awareness Q1,Facebook,Draft,Enterprise Suite,1692,CUST-88167,VIP,Male,25-34,Melbourne,Australia,-37.8136,144.9631,249906,7166,1268,564,1542.61,262378.8,262378.8,163410.92,163410.92,98967.88,6.17,0.22,2.74,170.09,2.87,7.87,465.21
2025-10-19,Summer Sale 2026,LinkedIn,Active,Automation Toolkit,1769,CUST-57990,Returning,Male,25-34,Amsterdam,Netherlands,52.3676,4.9041,301314,9637,3287,1769,1993.55,361744.87,361744.87,218440.86,218440.86,143304.01,6.62,0.21,1.13,181.46,3.2,18.36,204.49
2025-10-19,Influencer Collab,Pinterest,Draft,Cloud Storage Plan,402,CUST-67260,VIP,Other,18-24,New York,USA,40.7128,-74.006,134229,943,320,134,1288.25,16631.52,16631.52,9979.29,9979.29,6652.23,9.6,1.37,9.61,12.91,0.7,14.21,124.12
2025-10-19,Spring Collection,Google,Completed,Support Package Gold,57,CUST-26500,Churned-Reactivated,Female,25-34,São Paulo,Brazil,-23.5505,-46.6333,41275,298,108,57,479.03,13067.91,13067.91,7520.5,7520.5,5547.41,11.61,1.61,8.4,27.28,0.72,19.13,229.26
2025-10-19,Spring Collection,LinkedIn,Paused,Enterprise Suite,144,CUST-40445,Churned-Reactivated,Male,65+,Toronto,Canada,43.6532,-79.3832,16113,755,226,48,112.71,10197.7,10197.7,6607.09,6607.09,3590.61,6.99,0.15,2.35,90.48,4.69,6.36,212.45
2025-10-19,Video Ads Test,LinkedIn,Draft,Training Course Bundle,555,CUST-77210,New,Other,35-44,Los Angeles,USA,34.0522,-118.2437,89097,1883,570,185,645.14,72190.48,72190.48,36612.8,36612.8,35577.68,7.24,0.34,3.49,111.9,2.11,9.82,390.22
2025-10-19,Winter Promo,Google,Paused,Starter Bundle,104,CUST-20571,Churned-Reactivated,Female,65+,Singapore,Singapore,1.3521,103.8198,151302,780,168,52,1842.47,17552.05,17552.05,9711.19,9711.19,7840.86,12.18,2.36,35.43,9.53,0.52,6.67,337.54
2025-10-19,Back to School,Instagram,Draft,Data Dashboard License,17,CUST-27206,VIP,Prefer not to say,18-24,Chicago,USA,41.8781,-87.6298,21692,141,53,17,223.87,6259.01,6259.01,3339.92,3339.92,2919.09,10.32,1.59,13.17,27.96,0.65,12.06,368.18
2025-10-19,Video Ads Test,Pinterest,Paused,Basic Analytics Pack,375,CUST-44377,Churned-Reactivated,Female,35-44,London,UK,51.5074,-0.1278,53413,2233,464,125,560.61,53567.31,53567.31,28019.58,28019.58,25547.73,10.5,0.25,4.48,95.55,4.18,5.6,428.54
2025-10-19,Email Subscribers,Pinterest,Active,Training Course Bundle,63,CUST-89814,New,Male,45-54,Singapore,Singapore,1.3521,103.8198,33246,695,264,63,194.14,30922.44,30922.44,18713.75,18713.75,12208.69,5.84,0.28,3.08,159.28,2.09,9.06,490.83
2025-10-19,Email Subscribers,Pinterest,Paused,Mobile App Pro,270,CUST-76108,VIP,Prefer not to say,18-24,Seoul,South Korea,37.5665,126.978,98643,2376,451,135,607.43,22698.28,22698.28,12580.54,12580.54,10117.74,6.16,0.26,4.5,37.37,2.41,5.68,168.14
2025-10-19,Winter Promo,Pinterest,Paused,Automation Toolkit,105,CUST-45107,VIP,Prefer not to say,65+,Paris,France,48.8566,2.3522,73899,1646,378,105,802.7,40046.75,40046.75,23651.32,23651.32,16395.43,10.86,0.49,7.64,49.89,2.23,6.38,381.4
2025-10-19,Brand Awareness Q1,TikTok,Paused,Integration Module,548,CUST-92627,Returning,Prefer not to say,18-24,Amsterdam,Netherlands,52.3676,4.9041,287636,5359,547,274,1644.72,12922.68,12922.68,6798.98,6798.98,6123.7,5.72,0.31,6.0,7.86,1.86,5.11,47.16
2025-10-19,Brand Awareness Q1,LinkedIn,Active,Pro Add-on,4440,CUST-41009,Returning,Prefer not to say,55-64,Bangkok,Thailand,13.7563,100.5018,233787,11525,4145,1480,1947.67,359563.46,359563.46,219496.89,219496.89,140066.57,8.33,0.17,1.32,184.61,4.93,12.84,242.95
2025-10-19,Flash Sale Weekend,TikTok,Paused,Custom Report Builder,23,CUST-35531,VIP,Other,25-34,San Francisco,USA,37.7749,-122.4194,109293,579,93,23,1231.71,4943.49,4943.49,1259.75,1259.75,3683.74,11.27,2.13,53.55,4.01,0.53,3.97,214.93
2025-10-19,Holiday Campaign,Facebook,Active,Integration Module,8,CUST-95659,Churned-Reactivated,Female,65+,Paris,France,48.8566,2.3522,11014,96,11,4,86.02,1510.77,1510.77,713.19,713.19,797.58,7.81,0.9,21.5,17.56,0.88,4.17,377.69
2025-10-19,Product Launch Alpha,Pinterest,Completed,Enterprise Suite,708,CUST-24212,Churned-Reactivated,Male,25-34,Miami,USA,25.7617,-80.1918,110182,2535,843,236,1623.72,107101.72,107101.72,59533.28,59533.28,47568.44,14.74,0.64,6.88,65.96,2.3,9.31,453.82
2025-10-19,Loyalty Program Push,Google,Paused,Automation Toolkit,399,CUST-78215,New,Male,18-24,Amsterdam,Netherlands,52.3676,4.9041,61246,1570,405,133,832.65,47012.45,47012.45,29872.4,29872.4,17140.05,13.6,0.53,6.26,56.46,2.56,8.47,353.48
2025-10-19,Loyalty Program Push,Google,Paused,Mobile App Pro,648,CUST-12650,Returning,Other,35-44,Sydney,Australia,-33.8688,151.2093,105524,2290,664,216,789.49,20706.65,20706.65,10698.83,10698.83,10007.82,7.48,0.34,3.66,26.23,2.17,9.43,95.86
2025-10-19,Holiday Campaign,Instagram,Draft,Pro Add-on,2187,CUST-89394,VIP,Female,25-34,Paris,France,48.8566,2.3522,117247,5422,1725,729,1517.81,230216.88,230216.88,115454.35,115454.35,114762.53,12.95,0.28,2.08,151.68,4.63,13.45,315.8
2025-10-19,Retargeting Campaign,LinkedIn,Paused,Support Package Gold,1140,CUST-13638,Churned-Reactivated,Prefer not to say,18-24,Miami,USA,25.7617,-80.1918,254460,8799,948,380,1466.31,170800.47,170800.47,101267.73,101267.73,69532.74,5.76,0.17,3.86,116.48,3.46,4.32,449.47
2025-10-19,Brand Awareness Q1,TikTok,Paused,Data Dashboard License,910,CUST-50531,Returning,Prefer not to say,35-44,London,UK,51.5074,-0.1278,119423,3446,1017,455,1328.77,82662.2,82662.2,46940.82,46940.82,35721.38,11.13,0.39,2.92,62.21,2.89,13.2,181.68
2025-10-19,Email Subscribers,LinkedIn,Draft,Starter Bundle,438,CUST-44901,Returning,Other,18-24,Melbourne,Australia,-37.8136,144.9631,71616,1246,329,146,978.1,62822.78,62822.78,37295.06,37295.06,25527.72,13.66,0.78,6.7,64.23,1.74,11.72,430.29
2025-10-19,Winter Promo,YouTube,Paused,Mobile App Pro,256,CUST-52464,VIP,Male,18-24,Melbourne,Australia,-37.8136,144.9631,62499,777,230,128,436.77,30176.8,30176.8,19260.61,19260.61,10916.19,6.99,0.56,3.41,69.09,1.24,16.47,235.76
2025-10-19,Back to School,Facebook,Active,API Access Tier,999,CUST-26291,Churned-Reactivated,Prefer not to say,18-24,Dubai,UAE,25.2048,55.2708,99183,4386,789,333,965.06,97070.39,97070.39,64819.21,64819.21,32251.18,9.73,0.22,2.9,100.58,4.42,7.59,291.5
2025-10-19,New Year Special,LinkedIn,Paused,Premium Widget Pro,498,CUST-11454,VIP,Prefer not to say,25-34,Singapore,Singapore,1.3521,103.8198,321122,3855,968,249,1915.59,39118.68,39118.68,24962.64,24962.64,14156.04,5.97,0.5,7.69,20.42,1.2,6.46,157.1
2025-10-19,Spring Collection,Google,Completed,Custom Report Builder,9,CUST-68562,VIP,Prefer not to say,35-44,São Paulo,Brazil,-23.5505,-46.6333,10945,119,16,9,126.11,2720.86,2720.86,1339.68,1339.68,1381.18,11.52,1.06,14.01,21.58,1.09,7.56,302.32
2025-10-19,Holiday Campaign,Pinterest,Active,Automation Toolkit,420,CUST-51185,New,Female,45-54,Mumbai,India,19.076,72.8777,59055,2732,394,140,722.16,36533.56,36533.56,18457.21,18457.21,18076.35,12.23,0.26,5.16,50.59,4.63,5.12,260.95
2025-10-19,Spring Collection,YouTube,Completed,Support Package Gold,27,CUST-45968,Returning,Prefer not to say,18-24,Tokyo,Japan,35.6762,139.6503,18402,538,66,27,170.87,5851.14,5851.14,3781.69,3781.69,2069.45,9.29,0.32,6.33,34.24,2.93,5.02,216.71
2025-10-19,Winter Promo,TikTok,Completed,Starter Bundle,104,CUST-60582,Churned-Reactivated,Female,25-34,Amsterdam,Netherlands,52.3676,4.9041,25120,770,169,52,170.94,23638.29,23638.29,14390.52,14390.52,9247.77,6.8,0.22,3.29,138.28,3.07,6.75,454.58
2025-10-20,Retargeting Campaign,Pinterest,Draft,Premium Widget Pro,428,CUST-69534,Churned-Reactivated,Other,45-54,Hong Kong,China,22.3193,114.1694,148940,6103,779,428,855.15,213847.33,213847.33,119324.61,119324.61,94522.72,5.74,0.14,2.0,250.07,4.1,7.01,499.64
2025-10-20,New Year Special,YouTube,Draft,Training Course Bundle,147,CUST-75648,VIP,Other,25-34,Singapore,Singapore,1.3521,103.8198,64237,683,168,49,644.84,19157.93,19157.93,10179.04,10179.04,8978.89,10.04,0.94,13.16,29.71,1.06,7.17,390.98
2025-10-20,Winter Promo,Instagram,Draft,Premium Widget Pro,1102,CUST-78589,VIP,Male,55-64,Tokyo,Japan,35.6762,139.6503,150792,6369,1489,551,1617.74,222915.16,222915.16,152800.16,152800.16,70115.0,10.73,0.25,2.94,137.79,4.22,8.65,404.56
2025-10-20,Back to School,Facebook,Draft,Enterprise Suite,176,CUST-63218,Churned-Reactivated,Female,45-54,Bangkok,Thailand,13.7563,100.5018,126935,5286,563,176,1621.99,63722.77,63722.77,39053.48,39053.48,24669.29,12.78,0.31,9.22,39.29,4.16,3.33,362.06
2025-10-20,Influencer Collab,Instagram,Active,Pro Add-on,33,CUST-66443,New,Prefer not to say,18-24,Toronto,Canada,43.6532,-79.3832,13210,413,57,11,172.4,1832.67,1832.67,854.94,854.94,977.73,13.05,0.42,15.67,10.63,3.13,2.66,166.61
2025-10-20,Product Launch Alpha,Instagram,Draft,Automation Toolkit,58,CUST-83512,VIP,Other,35-44,Bangkok,Thailand,13.7563,100.5018,17659,757,117,58,246.66,21754.96,21754.96,14681.8,14681.8,7073.16,13.97,0.33,4.25,88.2,4.29,7.66,375.09
2025-10-20,Influencer Collab,LinkedIn,Draft,API Access Tier,486,CUST-31957,VIP,Other,18-24,New York,USA,40.7128,-74.006,139430,6192,1218,486,814.0,108717.92,108717.92,55773.83,55773.83,52944.09,5.84,0.13,1.67,133.56,4.44,7.85,223.7
2025-10-20,New Year Special,Twitter,Completed,Starter Bundle,674,CUST-31159,Returning,Male,35-44,Tokyo,Japan,35.6762,139.6503,280174,8398,2166,674,1566.92,44797.71,44797.71,22071.08,22071.08,22726.63,5.59,0.19,2.32,28.59,3.0,8.03,66.47
2025-10-20,Product Launch Alpha,Pinterest,Completed,Data Dashboard License,236,CUST-38145,VIP,Female,35-44,Seoul,South Korea,37.5665,126.978,69867,1869,473,118,891.9,57014.97,57014.97,35299.32,35299.32,21715.65,12.77,0.48,7.56,63.93,2.68,6.31,483.18
2025-10-20,Holiday Campaign,Pinterest,Draft,Mobile App Pro,156,CUST-92729,Returning,Female,35-44,Paris,France,48.8566,2.3522,101756,4509,542,156,1144.71,48446.14,48446.14,28535.06,28535.06,19911.08,11.25,0.25,7.34,42.32,4.43,3.46,310.55
2025-10-20,Summer Sale 2026,Instagram,Active,Data Dashboard License,711,CUST-18798,New,Female,65+,Dubai,UAE,25.2048,55.2708,74866,1791,519,237,386.09,22949.09,22949.09,15225.54,15225.54,7723.55,5.16,0.22,1.63,59.44,2.39,13.23,96.83
2025-10-20,Product Launch Alpha,LinkedIn,Paused,Training Course Bundle,282,CUST-22799,VIP,Female,45-54,Toronto,Canada,43.6532,-79.3832,127492,3095,1119,282,1571.84,69119.34,69119.34,42582.11,42582.11,26537.23,12.33,0.51,5.57,43.97,2.43,9.11,245.1
2025-10-20,Brand Awareness Q1,YouTube,Active,Enterprise Suite,564,CUST-83681,VIP,Male,45-54,Singapore,Singapore,1.3521,103.8198,103737,1634,438,188,1042.01,34396.54,34396.54,16612.3,16612.3,17784.24,10.04,0.64,5.54,33.01,1.58,11.51,182.96
2025-10-20,Black Friday Deals,Twitter,Paused,Integration Module,333,CUST-41106,VIP,Female,55-64,Los Angeles,USA,34.0522,-118.2437,210275,3230,407,111,1728.52,48157.64,48157.64,26962.97,26962.97,21194.67,8.22,0.54,15.57,27.86,1.54,3.44,433.85
2025-10-20,Flash Sale Weekend,Twitter,Active,Pro Add-on,140,CUST-85464,VIP,Other,65+,New York,USA,40.7128,-74.006,77626,2400,585,140,1092.89,35497.63,35497.63,23044.18,23044.18,12453.45,14.08,0.46,7.81,32.48,3.09,5.83,253.55
2025-10-20,Product Launch Alpha,Google,Draft,Enterprise Suite,975,CUST-38257,VIP,Prefer not to say,25-34,Berlin,Germany,52.52,13.405,307915,9367,966,325,1740.5,134438.08,134438.08,81451.82,81451.82,52986.26,5.65,0.19,5.36,77.24,3.04,3.47,413.66
2025-10-20,Flash Sale Weekend,Google,Paused,Enterprise Suite,104,CUST-11843,Churned-Reactivated,Other,18-24,São Paulo,Brazil,-23.5505,-46.6333,190012,2308,374,104,1372.9,47113.9,47113.9,25405.71,25405.71,21708.19,7.23,0.59,13.2,34.32,1.21,4.51,453.02
2025-10-20,Brand Awareness Q1,Google,Paused,Starter Bundle,1398,CUST-44479,New,Prefer not to say,55-64,Chicago,USA,41.8781,-87.6298,192291,6007,1406,699,1925.96,81835.98,81835.98,45159.92,45159.92,36676.06,10.02,0.32,2.76,42.49,3.12,11.64,117.08
2025-10-20,Winter Promo,LinkedIn,Draft,Basic Analytics Pack,208,CUST-23002,Returning,Prefer not to say,65+,Melbourne,Australia,-37.8136,144.9631,28850,776,238,104,172.25,10259.81,10259.81,5203.37,5203.37,5056.44,5.97,0.22,1.66,59.56,2.69,13.4,98.65
2025-10-20,Back to School,Pinterest,Paused,Automation Toolkit,674,CUST-33129,New,Male,18-24,Miami,USA,25.7617,-80.1918,261554,3864,1482,674,1756.16,201084.51,201084.51,105376.42,105376.42,95708.09,6.71,0.45,2.61,114.5,1.48,17.44,298.34
2025-10-20,Brand Awareness Q1,Instagram,Completed,Premium Widget Pro,1344,CUST-94444,VIP,Male,18-24,Mumbai,India,19.076,72.8777,186205,4083,834,448,1097.11,79282.82,79282.82,48651.99,48651.99,30630.83,5.89,0.27,2.45,72.27,2.19,10.97,176.97
2025-10-20,Loyalty Program Push,Pinterest,Active,Basic Analytics Pack,809,CUST-22353,Churned-Reactivated,Other,35-44,Singapore,Singapore,1.3521,103.8198,192090,7471,2950,809,1476.66,349517.95,349517.95,222708.56,222708.56,126809.39,7.69,0.2,1.83,236.69,3.89,10.83,432.04
2025-10-20,Holiday Campaign,Facebook,Completed,Integration Module,498,CUST-86275,Returning,Other,35-44,Dubai,UAE,25.2048,55.2708,256507,5574,702,249,1300.93,78821.83,78821.83,46428.65,46428.65,32393.18,5.07,0.23,5.22,60.59,2.17,4.47,316.55
2025-10-20,Loyalty Program Push,Pinterest,Completed,Custom Report Builder,423,CUST-42806,New,Prefer not to say,55-64,Berlin,Germany,52.52,13.405,128305,3837,450,141,1017.6,17778.97,17778.97,8955.42,8955.42,8823.55,7.93,0.27,7.22,17.47,2.99,3.67,126.09
2025-10-20,Influencer Collab,Facebook,Paused,Starter Bundle,507,CUST-77064,Returning,Other,18-24,Amsterdam,Netherlands,52.3676,4.9041,71589,2285,371,169,991.37,23105.38,23105.38,10781.66,10781.66,12323.72,13.85,0.43,5.87,23.31,3.19,7.4,136.72
2025-10-20,Summer Sale 2026,Pinterest,Completed,API Access Tier,243,CUST-58394,Returning,Female,25-34,Miami,USA,25.7617,-80.1918,136948,1175,408,81,1867.12,14463.1,14463.1,7344.23,7344.23,7118.87,13.63,1.59,23.05,7.75,0.86,6.89,178.56
2025-10-20,Spring Collection,Facebook,Paused,Mobile App Pro,528,CUST-71973,Returning,Prefer not to say,35-44,Mumbai,India,19.076,72.8777,123678,5001,905,264,1398.45,103842.95,103842.95,63285.05,63285.05,40557.9,11.31,0.28,5.3,74.26,4.04,5.28,393.34
2025-10-20,Winter Promo,Facebook,Completed,Starter Bundle,1164,CUST-44595,Returning,Female,65+,Berlin,Germany,52.52,13.405,139070,3638,1335,388,1761.12,66451.45,66451.45,37110.98,37110.98,29340.47,12.66,0.48,4.54,37.73,2.62,10.67,171.27
2025-10-20,Video Ads Test,Twitter,Completed,Team Collaboration Suite,40,CUST-43718,VIP,Female,25-34,Paris,France,48.8566,2.3522,31641,712,127,40,470.34,16491.37,16491.37,7804.77,7804.77,8686.6,14.86,0.66,11.76,35.06,2.25,5.62,412.28
2025-10-20,Black Friday Deals,TikTok,Active,Custom Report Builder,46,CUST-70052,VIP,Other,18-24,Hong Kong,China,22.3193,114.1694,33594,1200,164,46,181.25,10812.83,10812.83,5892.4,5892.4,4920.43,5.4,0.15,3.94,59.66,3.57,3.83,235.06
2025-10-20,Product Launch Alpha,Google,Draft,Team Collaboration Suite,508,CUST-85559,Returning,Male,45-54,Los Angeles,USA,34.0522,-118.2437,109355,2837,955,254,1453.8,112886.12,112886.12,63681.95,63681.95,49204.17,13.29,0.51,5.72,77.65,2.6,8.95,444.43
2025-10-20,New Year Special,TikTok,Draft,Integration Module,2694,CUST-83866,Churned-Reactivated,Prefer not to say,18-24,Toronto,Canada,43.6532,-79.3832,256996,9417,2265,1347,1581.6,93652.42,93652.42,47202.61,47202.61,46449.81,6.15,0.17,1.17,59.21,3.66,14.3,69.53
2025-10-20,Email Subscribers,YouTube,Paused,Automation Toolkit,62,CUST-15435,New,Male,55-64,Berlin,Germany,52.52,13.405,9459,307,117,31,109.38,9965.35,9965.35,6691.82,6691.82,3273.53,11.56,0.36,3.53,91.11,3.25,10.1,321.46
2025-10-20,Summer Sale 2026,Instagram,Draft,Team Collaboration Suite,888,CUST-23528,New,Prefer not to say,35-44,Seoul,South Korea,37.5665,126.978,92391,2808,517,296,1212.44,92434.27,92434.27,58863.92,58863.92,33570.35,13.12,0.43,4.1,76.24,3.04,10.54,312.28
2025-10-20,Influencer Collab,LinkedIn,Draft,Training Course Bundle,822,CUST-26195,Churned-Reactivated,Other,25-34,Melbourne,Australia,-37.8136,144.9631,257662,7887,1634,411,1813.74,123167.73,123167.73,76041.01,76041.01,47126.72,7.04,0.23,4.41,67.91,3.06,5.21,299.68
2025-10-20,Summer Sale 2026,Pinterest,Paused,Training Course Bundle,1372,CUST-92853,Churned-Reactivated,Other,45-54,Bangkok,Thailand,13.7563,100.5018,326844,5385,1948,686,1953.33,315132.31,315132.31,173742.99,173742.99,141389.32,5.98,0.36,2.85,161.33,1.65,12.74,459.38
2025-10-20,Brand Awareness Q1,TikTok,Paused,Mobile App Pro,622,CUST-15428,Churned-Reactivated,Other,65+,Seoul,South Korea,37.5665,126.978,101747,1952,522,311,1065.55,31746.45,31746.45,17282.97,17282.97,14463.48,10.47,0.55,3.43,29.79,1.92,15.93,102.08
2025-10-20,Summer Sale 2026,Pinterest,Draft,Basic Analytics Pack,1485,CUST-45514,Churned-Reactivated,Prefer not to say,18-24,Chicago,USA,41.8781,-87.6298,164449,3638,1244,495,1044.47,42402.15,42402.15,23052.48,23052.48,19349.67,6.35,0.29,2.11,40.6,2.21,13.61,85.66
2025-10-20,Black Friday Deals,Instagram,Draft,Pro Add-on,374,CUST-15177,Churned-Reactivated,Male,35-44,Mumbai,India,19.076,72.8777,31422,1182,329,187,402.26,27903.16,27903.16,14255.59,14255.59,13647.57,12.8,0.34,2.15,69.37,3.76,15.82,149.21
2025-10-20,Video Ads Test,LinkedIn,Completed,Integration Module,1260,CUST-90090,Returning,Female,35-44,São Paulo,Brazil,-23.5505,-46.6333,153203,5263,1585,420,1443.65,13947.14,13947.14,6795.47,6795.47,7151.67,9.42,0.27,3.44,9.66,3.44,7.98,33.21
2025-10-20,Back to School,Google,Draft,Enterprise Suite,210,CUST-51363,VIP,Male,35-44,Chicago,USA,41.8781,-87.6298,16376,613,118,70,149.59,31219.12,31219.12,19390.21,19390.21,11828.91,9.13,0.24,2.14,208.7,3.75,11.42,445.99
2025-10-20,Winter Promo,TikTok,Active,Team Collaboration Suite,634,CUST-78652,New,Female,18-24,Tokyo,Japan,35.6762,139.6503,211561,8349,1467,634,1631.36,140757.12,140757.12,74177.37,74177.37,66579.75,7.71,0.2,2.57,86.28,3.95,7.59,222.01
2025-10-20,Influencer Collab,LinkedIn,Active,Integration Module,300,CUST-78290,Churned-Reactivated,Female,35-44,Dubai,UAE,25.2048,55.2708,128329,778,287,150,1504.66,62949.12,62949.12,31745.23,31745.23,31203.89,11.72,1.93,10.03,41.84,0.61,19.28,419.66
2025-10-20,Influencer Collab,Pinterest,Completed,Custom Report Builder,212,CUST-92109,Returning,Prefer not to say,35-44,Berlin,Germany,52.52,13.405,181021,1322,449,212,1925.19,100230.61,100230.61,49131.76,49131.76,51098.85,10.64,1.46,9.08,52.06,0.73,16.04,472.79
2025-10-20,Flash Sale Weekend,Twitter,Paused,API Access Tier,328,CUST-40031,Churned-Reactivated,Prefer not to say,25-34,Hong Kong,China,22.3193,114.1694,32399,1060,314,164,467.56,14292.51,14292.51,9486.88,9486.88,4805.63,14.43,0.44,2.85,30.57,3.27,15.47,87.15
2025-10-20,Spring Collection,Facebook,Completed,Pro Add-on,48,CUST-36618,Returning,Male,35-44,Bangkok,Thailand,13.7563,100.5018,57163,338,93,24,526.74,1370.89,1370.89,338.65,338.65,1032.24,9.21,1.56,21.95,2.6,0.59,7.1,57.12
2025-10-20,Flash Sale Weekend,LinkedIn,Completed,API Access Tier,1265,CUST-18571,VIP,Male,35-44,Toronto,Canada,43.6532,-79.3832,124375,5990,2308,1265,950.92,429435.94,429435.94,260347.23,260347.23,169088.71,7.65,0.16,0.75,451.6,4.82,21.12,339.48
2025-10-20,Retargeting Campaign,LinkedIn,Completed,Basic Analytics Pack,86,CUST-87848,Returning,Male,35-44,Miami,USA,25.7617,-80.1918,107533,837,159,86,687.37,13018.61,13018.61,6889.17,6889.17,6129.44,6.39,0.82,7.99,18.94,0.78,10.27,151.38
2025-10-20,Brand Awareness Q1,Pinterest,Draft,Automation Toolkit,93,CUST-40598,New,Other,18-24,Toronto,Canada,43.6532,-79.3832,102957,547,212,93,694.85,11190.15,11190.15,5903.38,5903.38,5286.77,6.75,1.27,7.47,16.1,0.53,17.0,120.32
2025-10-20,Video Ads Test,Twitter,Draft,Starter Bundle,1184,CUST-37376,Churned-Reactivated,Prefer not to say,35-44,Seoul,South Korea,37.5665,126.978,131429,5997,1304,592,1098.87,140613.08,140613.08,83412.86,83412.86,57200.22,8.36,0.18,1.86,127.96,4.56,9.87,237.52
2025-10-20,Spring Collection,TikTok,Completed,Starter Bundle,198,CUST-31092,Churned-Reactivated,Female,35-44,London,UK,51.5074,-0.1278,134173,1021,310,66,1083.81,6988.81,6988.81,3491.59,3491.59,3497.22,8.08,1.06,16.42,6.45,0.76,6.46,105.89
2025-10-20,New Year Special,YouTube,Active,Team Collaboration Suite,411,CUST-23396,Churned-Reactivated,Female,35-44,New York,USA,40.7128,-74.006,16662,799,296,137,232.94,57448.08,57448.08,35233.33,35233.33,22214.75,13.98,0.29,1.7,246.62,4.8,17.15,419.33
